ID,OUT
56360,3.285080671310425
20126,2.2596912384033203
28599,3.3899621963500977
173271,9.090112686157227
20162,2.7170908451080322
149550,4.5773420333862305
120362,9.637140274047852
3797,15.325640678405762
64365,2.442704677581787
167941,6.624183654785156
189216,7.123913288116455
30432,5.816709995269775
197778,7.761236667633057
143581,9.42386245727539
149469,6.733267784118652
20869,6.014182090759277
175653,12.084172248840332
42229,3.1979992389678955
18980,5.129458427429199
159611,4.9134321212768555
142746,4.28146505355835
44752,9.426509857177734
149284,11.614021301269531
82528,2.6894896030426025
86313,13.25052547454834
120595,6.68497371673584
58447,6.987570762634277
159222,2.657015562057495
134533,9.377742767333984
158375,10.76215934753418
133730,8.130783081054688
63093,1.8370414972305298
53545,3.9589178562164307
65505,2.966291666030884
130063,13.254629135131836
191786,2.9804351329803467
187270,1.86164391040802
169299,2.480754852294922
39709,1.3162235021591187
16590,8.097515106201172
116210,7.275897026062012
25994,2.8878285884857178
132739,11.555401802062988
18964,12.30363655090332
31270,10.725650787353516
77026,2.1891422271728516
98867,19.950458526611328
142264,1.1180928945541382
120440,6.184897422790527
196060,6.229693412780762
1542,3.8232128620147705
93509,2.691251039505005
127594,16.798635482788086
83800,3.4541759490966797
163591,4.345982551574707
101151,11.435385704040527
16194,1.1081472635269165
174745,3.080352544784546
5829,3.5621378421783447
114270,9.426033020019531
131303,6.688782691955566
202608,5.072391033172607
69578,7.0114641189575195
67072,1.4081392288208008
197190,3.091804265975952
40261,1.23687744140625
118305,7.237330436706543
90806,7.5277533531188965
71011,7.244887351989746
171030,5.430294990539551
26069,3.2334585189819336
191269,3.302511215209961
21021,7.171860218048096
179377,3.1839230060577393
124512,4.932201862335205
198438,1.6061433553695679
190160,1.1441391706466675
58279,6.122962951660156
11185,3.2549328804016113
24327,2.1239700317382812
162811,8.147407531738281
51535,2.872770071029663
144781,9.746772766113281
185928,7.680478572845459
113506,12.031057357788086
49041,4.878255367279053
8428,14.700569152832031
13520,6.8087158203125
149313,1.4607778787612915
1094,9.191864013671875
15583,5.835859298706055
185913,5.674574851989746
27349,4.041159152984619
148572,2.4867992401123047
117342,1.245742678642273
83740,3.902881622314453
137866,8.177526473999023
72153,2.8808372020721436
46685,6.746523857116699
124135,3.2999203205108643
11530,9.905318260192871
170338,2.029036045074463
160334,7.325068950653076
125224,8.984777450561523
187276,8.642518997192383
153602,0.9620440602302551
150023,1.2596269845962524
65889,3.6905524730682373
157266,3.439587354660034
180066,14.512542724609375
8257,1.975287675857544
18110,1.3856570720672607
199456,2.103872299194336
50501,8.298262596130371
130613,1.921911358833313
27740,0.5556363463401794
18290,1.5241929292678833
133930,2.797673463821411
164555,4.6417236328125
10805,1.6665958166122437
52615,8.061938285827637
12605,3.5798141956329346
48208,8.159631729125977
16221,11.747323989868164
115339,2.130150556564331
13541,7.094700336456299
33106,5.962909698486328
153058,2.061944007873535
120018,1.3438262939453125
42500,14.095677375793457
33550,8.086455345153809
144019,3.5858685970306396
32768,8.667061805725098
43559,1.7195357084274292
69545,3.0502912998199463
37726,5.341287612915039
101366,2.1850838661193848
144619,3.487745523452759
204888,2.421318769454956
11026,4.310485363006592
197834,6.929941654205322
134079,1.2100478410720825
30585,5.337831497192383
25665,3.067885637283325
202684,6.979126930236816
108100,3.1492626667022705
177791,1.2483868598937988
164199,9.7225341796875
170629,2.9383978843688965
134130,3.4712085723876953
32133,11.225076675415039
82446,0.9468891620635986
95582,5.7885894775390625
180350,3.198132038116455
50005,1.9951328039169312
33991,1.6244088411331177
170779,6.193100929260254
12448,1.0556856393814087
70172,3.039118528366089
131075,1.3441165685653687
99004,1.8223899602890015
200252,2.995696783065796
38272,20.499034881591797
113452,2.3328351974487305
68421,1.4434655904769897
121170,3.1522443294525146
163093,8.592955589294434
117395,11.301880836486816
41962,1.8352171182632446
163946,3.789655923843384
96476,1.186836838722229
47112,4.108314037322998
195930,8.933324813842773
100720,1.4066675901412964
95620,16.7499942779541
125237,3.7695605754852295
118646,1.846834421157837
155032,5.209299087524414
167014,2.2068231105804443
160409,13.559221267700195
85157,8.254698753356934
13609,0.7866719961166382
180892,5.610479354858398
118502,19.8298397064209
10811,0.9122079014778137
53848,2.623544692993164
149105,5.289697170257568
134127,4.4595947265625
113642,1.2367702722549438
70980,7.983288764953613
32508,7.521355628967285
91289,12.578181266784668
85441,21.162425994873047
181185,4.417363166809082
28987,1.5478278398513794
172576,6.53842830657959
136601,4.191458225250244
22254,7.670803070068359
17893,9.78425407409668
138433,1.8624094724655151
7193,25.73787498474121
91207,1.2294820547103882
112165,8.884136199951172
150129,2.715574264526367
105019,2.103872299194336
11114,5.3167724609375
110209,0.8949044346809387
178646,3.495523691177368
127424,6.338083744049072
65361,5.314774990081787
139253,4.383550643920898
46846,9.435745239257812
202910,1.4930819272994995
29593,2.437800645828247
186599,9.683624267578125
11041,12.309157371520996
123031,3.6354122161865234
86714,5.4394612312316895
33899,3.982616662979126
116182,4.8476104736328125
181254,10.024002075195312
190277,4.4477949142456055
119109,5.889404296875
157453,1.5385699272155762
64950,2.103872299194336
102595,3.227389097213745
8912,10.13994312286377
101831,1.533274531364441
22579,4.0838189125061035
11353,1.7668910026550293
138754,11.950490951538086
199848,5.997520446777344
117914,9.854146957397461
3734,2.0496890544891357
191649,1.9060360193252563
73349,11.611732482910156
170212,6.13233757019043
166964,6.12744140625
96303,8.268789291381836
49736,6.475465297698975
37627,1.7292464971542358
29732,0.789283275604248
136695,6.783181190490723
75352,11.367850303649902
169245,8.847860336303711
172309,4.7281293869018555
130490,2.176793336868286
79096,2.2104949951171875
188835,1.9799357652664185
15618,1.5379250049591064
17190,1.460189700126648
148842,1.0562597513198853
156275,8.216843605041504
120871,1.3240140676498413
116987,5.34268856048584
124602,1.0866053104400635
60655,21.993974685668945
130375,1.3126897811889648
89507,9.296683311462402
78023,7.058072090148926
25854,5.559786796569824
197177,2.6335670948028564
129286,15.012491226196289
40191,8.961156845092773
12840,1.3111611604690552
150847,1.6212977170944214
41120,1.5039854049682617
168563,6.142811298370361
29382,5.013770580291748
95400,10.166827201843262
1368,8.82744026184082
107200,5.668176651000977
87906,2.8328795433044434
101481,2.82670521736145
184777,3.9470555782318115
158834,8.374743461608887
118507,3.832913875579834
164759,5.6977386474609375
11427,10.14936351776123
50050,9.394606590270996
149538,5.0278520584106445
144721,9.884533882141113
3585,6.830171585083008
70869,2.335866689682007
11145,5.186960220336914
165038,3.831982374191284
149288,9.460067749023438
53641,1.2682397365570068
13095,2.2191662788391113
200083,10.118539810180664
133200,1.137729287147522
28069,2.344571352005005
84806,3.1626617908477783
40288,4.194232940673828
80147,1.3217190504074097
25978,3.1626617908477783
42259,2.10522723197937
101556,2.1732335090637207
93501,3.2226197719573975
127591,9.798502922058105
87634,10.797504425048828
30465,6.348662376403809
188687,17.944108963012695
102135,2.335376024246216
28620,3.6349070072174072
70655,2.7303807735443115
129354,3.2216784954071045
147418,2.271695852279663
161981,9.45328140258789
27713,6.559816360473633
122914,1.3169677257537842
80849,2.6092965602874756
190842,13.104927062988281
19734,5.094900131225586
203002,0.9443660974502563
161841,6.3231306076049805
129476,1.6427215337753296
168866,2.476166248321533
48549,2.665839672088623
108140,1.250353455543518
149879,3.2383978366851807
174031,12.256490707397461
179554,3.277071237564087
40207,4.841423034667969
75610,8.709736824035645
193355,17.549882888793945
173011,5.368323802947998
197639,3.4546494483947754
162906,2.440101385116577
7824,7.099465847015381
184640,1.9007700681686401
94126,4.961129188537598
137169,1.768923282623291
95437,3.6871676445007324
169067,8.07087230682373
83603,13.457937240600586
83395,3.993460178375244
142306,0.9539854526519775
29502,2.958106756210327
153896,5.211666107177734
154688,1.7714955806732178
113067,4.220458030700684
181900,2.080897092819214
61032,6.522402763366699
73402,1.1537336111068726
40,6.721139430999756
19424,12.527607917785645
79548,2.922828435897827
16895,13.218094825744629
12089,8.119346618652344
182276,3.3396036624908447
182772,9.721567153930664
39931,3.252422332763672
6778,2.5968704223632812
31799,9.719152450561523
114563,5.00853157043457
73771,6.848337173461914
85777,5.052581787109375
147051,1.2987712621688843
67310,5.271405220031738
96185,12.512068748474121
83308,5.404293060302734
51113,6.680840492248535
192696,3.218175172805786
22318,3.976492166519165
540,6.841245651245117
161253,9.65410041809082
13777,3.1686909198760986
87303,0.8479071855545044
2136,1.6562319993972778
5950,3.9723377227783203
22061,1.5463088750839233
122143,1.3763234615325928
127154,7.036223411560059
62624,5.331320762634277
127393,4.533480644226074
61976,16.4874267578125
51025,12.2108793258667
33107,3.951232671737671
204061,2.7491228580474854
172252,6.099980354309082
60306,3.5659384727478027
46726,3.75181245803833
7141,9.712065696716309
161006,5.319954872131348
69714,8.50806713104248
32974,3.25736403465271
109391,6.301095962524414
193369,6.172052383422852
72125,8.225971221923828
30125,8.824661254882812
68420,2.3572776317596436
90540,5.665406703948975
160328,4.170172691345215
39711,1.8038665056228638
81274,6.0075531005859375
119558,3.884295701980591
4071,9.63828182220459
46205,10.115039825439453
127963,3.5410401821136475
9753,2.8805184364318848
155467,10.664718627929688
201286,3.6011955738067627
72769,7.0535430908203125
152211,10.345020294189453
107437,2.1017374992370605
39108,11.467269897460938
70485,4.807306289672852
113178,9.622695922851562
19695,12.192887306213379
106757,6.267297267913818
40667,10.112277030944824
138214,6.596680641174316
25005,1.7703934907913208
202286,3.1523382663726807
76200,4.5210771560668945
89518,6.072567939758301
98932,3.8114774227142334
191115,7.9194231033325195
84994,1.3034735918045044
156524,6.981496810913086
127123,13.34652328491211
191615,1.7151519060134888
195435,9.916875839233398
112552,4.285140514373779
62700,4.692384243011475
23784,1.5664302110671997
129603,2.6446876525878906
120861,1.5225614309310913
99143,3.5804080963134766
138719,1.6947904825210571
25262,2.8681130409240723
23251,2.6873438358306885
142812,5.9617486000061035
26817,7.079445838928223
85389,2.3024790287017822
66374,4.884946823120117
193553,15.630172729492188
50359,6.168203353881836
121421,1.7059656381607056
30706,4.099489212036133
76476,8.47511100769043
53683,4.854562282562256
97541,2.5595943927764893
113818,4.135984897613525
85219,5.032476425170898
194690,4.211607456207275
70810,1.9682902097702026
10830,4.696703910827637
16899,1.4434655904769897
36922,6.432826995849609
177611,14.014838218688965
60708,9.803570747375488
127965,1.6898669004440308
184139,12.357030868530273
92293,6.045130729675293
31284,10.67070484161377
30352,1.02201247215271
103973,1.9026426076889038
99135,4.227585792541504
146508,5.184048652648926
134989,7.762020111083984
145445,3.3886592388153076
195429,4.370826721191406
71023,1.3575276136398315
27040,3.2197787761688232
189110,4.584410190582275
77052,2.313206434249878
27202,17.215261459350586
198903,1.1625088453292847
61369,5.059711456298828
39063,0.8364325761795044
22656,8.850570678710938
93390,2.955763101577759
42687,0.9227024912834167
89663,0.6552474498748779
90264,1.835204005241394
96984,1.445754051208496
11256,6.985975742340088
61394,8.126778602600098
138857,9.075668334960938
176655,2.9134833812713623
203110,2.2243614196777344
18525,5.478570461273193
164107,3.4689266681671143
155203,7.353153705596924
79371,2.762807607650757
174643,5.581880569458008
131880,4.6594085693359375
194481,0.6468361616134644
26134,2.6102054119110107
35332,5.070479869842529
122755,0.986415445804596
61935,15.42126750946045
135547,2.2805135250091553
116223,1.7888253927230835
57719,3.4008500576019287
178461,1.8991332054138184
134202,9.025304794311523
22837,10.03278636932373
13226,17.17133331298828
34883,11.478108406066895
22546,7.55676794052124
16823,1.2095621824264526
12310,0.8435302972793579
167145,6.004425048828125
177775,3.9990012645721436
13414,4.901186466217041
6069,9.705095291137695
203251,5.098521709442139
45807,2.6985044479370117
141062,1.4156360626220703
204,10.10795783996582
192366,2.379188299179077
77570,1.438151240348816
16698,6.953718185424805
22675,14.71061897277832
73599,7.450811386108398
115196,6.364177703857422
140223,4.988473415374756
85725,2.421940326690674
182706,1.7501606941223145
47493,4.187521457672119
152761,4.194526672363281
126273,3.8400094509124756
5904,1.9728349447250366
114292,5.284058570861816
71379,3.025873899459839
85210,8.451700210571289
175787,1.4007095098495483
33481,1.581772804260254
59064,8.309032440185547
68516,2.062912940979004
201449,14.906200408935547
20561,2.000570774078369
42260,1.7686651945114136
162683,2.1902682781219482
180570,2.296377420425415
155954,6.157703399658203
89103,5.591915130615234
185120,5.078804016113281
43607,3.845203399658203
38316,3.100001335144043
46621,8.199461936950684
35219,11.880311012268066
65486,13.25955867767334
131838,4.972697734832764
182804,6.600858688354492
130567,12.448532104492188
204810,1.976338267326355
177068,6.060245513916016
35486,1.2729684114456177
45574,10.628517150878906
51996,16.129112243652344
41774,4.512130260467529
133472,2.083921432495117
101095,1.3344727754592896
100617,2.3043158054351807
116679,4.457267761230469
151550,2.0108978748321533
34874,3.404714345932007
57793,3.7376303672790527
46083,7.165679454803467
9115,7.662642955780029
95198,0.9515960812568665
160777,7.7225823402404785
76338,8.700328826904297
25635,2.4893639087677
174097,6.239232063293457
12146,12.929694175720215
106369,7.060234546661377
11351,4.629268646240234
55079,2.181828737258911
47876,6.482161521911621
158804,17.52091407775879
151857,4.932894229888916
54264,1.7871936559677124
77362,2.474557876586914
102563,1.0275219678878784
80065,1.0461615324020386
18902,7.327906131744385
99373,4.9580864906311035
76871,8.008769989013672
7388,5.350127220153809
61001,1.4703948497772217
51757,1.9595214128494263
134084,3.3721535205841064
119883,1.329160451889038
189262,2.013040781021118
53294,6.292117118835449
75021,2.127443552017212
161560,9.105208396911621
136578,6.222907543182373
162913,4.935726165771484
9840,2.526484251022339
146547,4.729071617126465
87863,9.541213989257812
56673,9.873285293579102
173806,2.190277099609375
151218,2.61376690864563
178994,10.831052780151367
116457,5.576638221740723
104905,1.3007224798202515
76797,1.9421981573104858
164453,16.438365936279297
25131,3.3886592388153076
140061,2.862978935241699
67483,8.091543197631836
185642,11.003497123718262
26488,4.27730655670166
139983,1.477953314781189
3337,4.393564224243164
198599,11.491775512695312
10921,7.224725723266602
92389,1.4842637777328491
131500,1.5948745012283325
148279,2.7849009037017822
84987,2.1721930503845215
28868,6.51492977142334
165410,3.73996639251709
156429,5.950884819030762
192766,1.915952205657959
23565,5.1515703201293945
131739,0.9195079207420349
181687,8.183794021606445
162257,3.9765093326568604
35366,1.715777039527893
53509,1.251663327217102
130622,9.385231018066406
71803,4.075263023376465
53908,6.735562324523926
88508,6.059805870056152
189753,4.126316547393799
80360,10.926899909973145
83299,16.869728088378906
70506,4.204462051391602
126347,7.59056282043457
20473,2.043069839477539
174106,6.505692481994629
29998,1.060295820236206
157367,10.620798110961914
177045,18.475698471069336
22019,1.4698292016983032
189734,5.119180679321289
109095,10.96964168548584
124275,12.094573020935059
56227,10.584939956665039
107261,1.991740107536316
174055,8.1241455078125
66533,7.518088340759277
162994,7.199089050292969
76017,7.218301773071289
152315,2.9330809116363525
143728,11.839784622192383
13271,2.713146209716797
201080,6.015174865722656
183902,4.158452033996582
24164,1.2399109601974487
51442,3.789655923843384
193147,5.2310404777526855
152580,2.7677271366119385
177804,4.70240592956543
160537,4.230279922485352
19146,6.078841209411621
87402,6.174280643463135
15631,10.123892784118652
4961,6.743884086608887
197784,5.249703407287598
11206,3.6115896701812744
69480,11.278804779052734
201383,3.302983283996582
146689,4.156345844268799
150990,4.862439155578613
178553,9.021656036376953
64537,1.6404683589935303
84864,1.6696830987930298
139999,13.333209991455078
45388,2.077378988265991
193925,6.564000129699707
148892,1.0658788681030273
111170,1.789975881576538
174107,2.3250229358673096
112391,1.9794716835021973
101659,4.116835594177246
170351,0.5695907473564148
104199,6.127949237823486
34595,1.2634520530700684
98168,1.7351576089859009
33156,4.742587089538574
143844,5.688307762145996
35019,2.3153700828552246
76323,5.388864040374756
135733,7.388798713684082
16815,1.9426075220108032
60847,3.0657992362976074
61545,0.7317184209823608
27223,3.6803224086761475
41609,1.375062346458435
178259,4.051790714263916
43252,2.826397657394409
200043,1.8270400762557983
13909,2.6416995525360107
138764,1.3332585096359253
142867,5.540192604064941
85418,6.073272228240967
39562,4.362547874450684
168558,6.302443504333496
110360,9.350629806518555
161129,5.711006164550781
109851,1.7871936559677124
18932,2.331519842147827
142832,4.932894229888916
52273,8.943913459777832
56315,8.977659225463867
76598,18.866689682006836
116651,6.762105941772461
9381,1.0283024311065674
61247,6.076700687408447
44102,3.091804265975952
84240,2.213888168334961
66458,1.1950515508651733
81053,4.829574108123779
19850,3.0815749168395996
140444,6.368837356567383
68336,7.083558082580566
144790,4.566143989562988
164418,11.754398345947266
77155,2.510624647140503
124897,3.474838972091675
68791,4.006762504577637
192278,3.6564505100250244
51390,3.1318187713623047
105249,2.957714080810547
170282,8.187887191772461
137924,5.713713645935059
100284,3.6618192195892334
193076,2.1152069568634033
105621,5.068872928619385
76235,6.153450965881348
172723,1.7189053297042847
73450,11.979631423950195
95098,9.839447975158691
63963,5.427120208740234
110007,11.269033432006836
51327,1.4477452039718628
76416,14.093921661376953
97367,1.9959760904312134
13435,13.564897537231445
124646,3.6330580711364746
65532,9.075668334960938
49745,10.003885269165039
36182,1.2144222259521484
37207,15.689677238464355
202321,1.9292738437652588
166634,1.0015400648117065
64610,1.4701834917068481
79943,10.672910690307617
10393,8.382257461547852
123766,5.359564304351807
88516,3.26818585395813
47790,1.5543526411056519
157317,7.494115829467773
83860,15.963577270507812
22804,0.8460686802864075
197803,22.19989013671875
63278,4.1433539390563965
31197,6.2211809158325195
31418,4.056926727294922
12323,14.381661415100098
27172,15.77463150024414
140117,4.873011589050293
4059,11.376876831054688
36732,6.119128227233887
146062,1.5846623182296753
176117,4.426970481872559
159733,14.851463317871094
150757,7.374165058135986
33195,2.226752519607544
24801,1.7599655389785767
79697,2.5266854763031006
59538,2.4603326320648193
10361,11.4324312210083
140555,5.575784683227539
62273,6.908892631530762
166200,1.0865978002548218
1985,13.905388832092285
198493,8.687318801879883
86756,7.195967674255371
9157,0.959891676902771
7944,8.738912582397461
183293,2.021016836166382
84598,3.204909086227417
190413,3.7382352352142334
91526,1.8979082107543945
777,11.996167182922363
30878,11.659339904785156
176426,5.644327163696289
180212,15.583229064941406
136110,1.5975672006607056
175099,4.945766448974609
177467,2.8878285884857178
174519,9.230013847351074
100814,1.7215770483016968
120143,1.4274884462356567
141503,1.3824657201766968
50960,6.599517822265625
127679,2.1504547595977783
119626,2.8713343143463135
203477,2.946364164352417
99195,1.8146518468856812
18092,2.436136245727539
57772,2.971177816390991
2259,13.550366401672363
70090,14.503089904785156
17397,4.057671546936035
119069,2.3468639850616455
125499,8.389618873596191
151059,1.053432822227478
42169,1.2774792909622192
76505,2.599736213684082
103932,4.18831205368042
62901,1.7732292413711548
106293,12.75184440612793
138223,9.967819213867188
135270,1.8038665056228638
64026,3.6647019386291504
33127,4.890641212463379
16211,2.570563554763794
195911,8.734291076660156
53239,1.0347943305969238
136448,5.146071434020996
195783,7.79000997543335
114284,1.9971956014633179
44557,8.359223365783691
201463,9.397679328918457
21210,4.843935012817383
72072,5.823361396789551
101161,9.270038604736328
49293,4.367276191711426
115008,3.0932013988494873
134429,2.452488899230957
85250,8.368693351745605
157827,1.329160451889038
169320,5.639584541320801
61740,9.405506134033203
18885,10.833817481994629
163964,4.318994522094727
96190,4.233050346374512
193762,2.763636350631714
61073,4.225103378295898
137239,5.967769622802734
48026,6.574183940887451
140925,5.219877243041992
147009,9.793270111083984
103051,2.816417932510376
172474,2.203640937805176
73595,16.139076232910156
68486,9.904394149780273
85139,0.8847396373748779
9304,7.918745994567871
166755,3.2562477588653564
87306,0.962847113609314
153358,1.6693557500839233
102636,7.3194475173950195
121486,0.9905062317848206
129972,1.28596031665802
27110,1.4049447774887085
136111,0.9990953803062439
161643,10.303836822509766
32654,7.681130409240723
146331,6.925020217895508
59556,3.1613194942474365
12758,4.657863140106201
133153,9.326798439025879
124092,5.72391414642334
164099,10.66065502166748
9820,1.40237557888031
158766,7.800590515136719
55112,8.99233627319336
15555,4.540671348571777
89642,8.63149642944336
66979,3.3328285217285156
13572,5.568324565887451
56121,7.846012115478516
144876,5.099404335021973
86032,9.342445373535156
168437,1.1569374799728394
144059,1.1361891031265259
135465,0.5071982741355896
127746,9.637140274047852
46954,4.575016498565674
102608,2.5330066680908203
43220,6.990594863891602
16375,8.038305282592773
114353,1.156268835067749
67577,7.663181781768799
125075,8.898117065429688
160781,7.649491786956787
49718,9.719287872314453
54596,1.7714685201644897
50355,5.889404296875
191564,10.27940559387207
188244,5.085322856903076
161334,10.466150283813477
169677,1.9737766981124878
156840,3.1265642642974854
81022,1.460686445236206
41550,3.3833165168762207
3329,9.892011642456055
84826,0.9169642329216003
27457,5.052252769470215
38410,6.035037994384766
196494,8.221118927001953
98814,1.8525166511535645
103662,1.0910316705703735
23359,3.4359729290008545
109447,5.241420745849609
4837,14.14358901977539
121624,1.370701551437378
45313,3.672609567642212
20442,4.7963151931762695
164536,4.750229835510254
28089,3.80615234375
33783,2.2030727863311768
91983,5.437081813812256
117615,2.802886962890625
136136,11.179420471191406
1987,8.619504928588867
139173,6.71343994140625
191816,5.458128929138184
26411,8.903773307800293
157981,3.516794443130493
192621,1.638222575187683
151735,8.3890380859375
84588,1.7189222574234009
39054,7.914694786071777
144011,1.6212977170944214
65628,9.541291236877441
45369,2.1159934997558594
196946,2.2086172103881836
43144,7.462191581726074
185321,9.070728302001953
23488,5.138514995574951
161930,6.047320365905762
161938,1.1156796216964722
167888,6.489617347717285
11776,6.642331123352051
60636,13.186169624328613
55389,7.708318710327148
70327,3.302511215209961
140704,11.319637298583984
130279,12.58946704864502
169732,1.7207839488983154
56837,2.7628509998321533
61062,1.5073908567428589
185028,3.186037302017212
194972,3.5677330493927
140121,5.266036033630371
100214,6.159886360168457
101327,1.8270288705825806
16,2.2573139667510986
160999,6.473531246185303
98031,14.041814804077148
38286,3.276341676712036
43943,10.032798767089844
92179,2.5972187519073486
147196,1.397682547569275
98806,3.37219500541687
200845,6.4014692306518555
63814,1.197147011756897
197544,1.6562319993972778
161755,7.967386245727539
114919,7.1376190185546875
173470,11.856733322143555
69151,8.011189460754395
202277,1.8320568799972534
26425,8.933292388916016
46410,4.617988586425781
123325,5.356804847717285
20536,4.163080215454102
53792,5.448219299316406
37816,3.271491765975952
167791,10.410575866699219
191258,13.697721481323242
168218,9.643477439880371
163210,4.620104789733887
152186,2.39609956741333
105454,2.535444736480713
103426,3.640854835510254
134162,4.203693866729736
127445,7.072478294372559
81918,0.7450618743896484
149372,1.3673460483551025
73364,2.493539810180664
9754,5.267786979675293
162060,12.066861152648926
187376,10.51558780670166
46662,5.2244157791137695
195381,1.2812579870224
36596,3.129818916320801
12810,9.133899688720703
12382,1.7682647705078125
126391,10.648122787475586
15469,8.50368881225586
72599,6.939373016357422
96314,5.490550994873047
162562,10.841231346130371
129636,1.172946572303772
175928,9.329779624938965
100114,11.298138618469238
122343,4.574692249298096
182393,3.790447950363159
136508,7.530642509460449
26902,1.9132314920425415
8552,13.892993927001953
18878,12.286273956298828
29262,2.997882843017578
156094,3.789655923843384
182919,9.225914001464844
2996,9.599457740783691
100057,7.85854434967041
97368,1.477953314781189
58123,3.3839170932769775
91397,4.509005069732666
187422,3.0770325660705566
200173,1.4939340353012085
64219,11.090203285217285
126421,9.777833938598633
41486,3.2246761322021484
44619,0.7887738943099976
202162,16.751737594604492
75695,6.9815826416015625
31523,7.709805011749268
148727,2.8772993087768555
166842,9.357440948486328
2530,1.3166102170944214
155414,2.1981444358825684
139737,9.320455551147461
56968,1.225362777709961
7721,4.117371559143066
113007,3.7278313636779785
190104,8.066367149353027
80742,4.238109588623047
154676,1.2788846492767334
182640,11.437529563903809
133982,1.7132233381271362
190642,0.798255205154419
143749,4.031473159790039
181547,2.1274890899658203
159356,2.6752936840057373
33143,6.3538713455200195
141133,2.6650071144104004
55169,8.219402313232422
194409,14.495721817016602
138325,2.329411029815674
34799,2.0542373657226562
47295,5.615367889404297
172450,14.418338775634766
170924,10.460129737854004
72914,4.307277679443359
185584,0.8558052778244019
72513,1.5059224367141724
95943,6.126694679260254
162732,3.412306547164917
109621,1.2039982080459595
82071,2.0083603858947754
177589,1.4654725790023804
67846,1.4909957647323608
23821,3.8296496868133545
165805,1.996680736541748
46962,3.6663427352905273
102706,13.657417297363281
14315,2.305527925491333
158444,9.963461875915527
61551,6.296305179595947
165149,10.044759750366211
79144,2.105886220932007
10723,7.493185997009277
153810,4.908483028411865
146067,1.185197353363037
93893,3.2410075664520264
96943,2.52496600151062
85990,15.89780044555664
191361,2.268212080001831
184665,2.4272029399871826
177065,3.7262613773345947
152389,2.083409070968628
67124,4.255690097808838
172165,4.633718490600586
154812,11.390756607055664
101065,3.124572515487671
134314,1.245658278465271
123691,2.3491461277008057
37006,5.652262210845947
44758,2.764103889465332
55568,2.9804694652557373
73841,4.7281293869018555
78991,4.019924640655518
20167,1.9300824403762817
39840,11.303291320800781
187783,4.745814323425293
64768,6.783874988555908
119510,3.7970359325408936
14950,1.1794317960739136
164088,5.820538520812988
48757,2.213482141494751
171224,3.1765296459198
87479,0.8149613738059998
576,11.36605167388916
91510,10.829764366149902
49788,0.9634676575660706
17308,2.6931116580963135
68429,3.620692491531372
74512,0.8035855293273926
55559,2.782829999923706
163684,5.239819526672363
179618,1.0063226222991943
140079,1.9060163497924805
132691,8.878181457519531
158902,6.521111011505127
4002,1.882785677909851
188992,6.711620330810547
190385,4.476008892059326
26519,8.541838645935059
107552,9.396173477172852
20768,1.8189150094985962
84883,2.1978561878204346
5833,1.950700044631958
86618,2.9202706813812256
92376,3.630506753921509
111564,2.1981492042541504
155800,1.366918683052063
114380,1.882785677909851
138877,9.763039588928223
144117,1.47281014919281
4000,2.8564648628234863
11028,2.191760301589966
96812,3.1678385734558105
199289,2.2847158908843994
45265,2.2502176761627197
80016,3.717353582382202
82956,5.490550994873047
103530,0.7118185758590698
152207,1.577745795249939
32611,2.635291337966919
136733,7.696620941162109
164001,1.1441174745559692
89780,9.582756042480469
6107,1.9433449506759644
32160,4.742242813110352
179356,11.580917358398438
120844,1.0515234470367432
77150,3.9565470218658447
152050,7.599923133850098
135334,1.4943304061889648
52547,7.177152633666992
36322,8.484188079833984
156211,3.5539071559906006
187958,10.654354095458984
111871,5.546389579772949
132079,15.179818153381348
142263,3.138509511947632
7732,3.119199752807617
127003,1.8827965259552002
192044,5.961137771606445
4661,1.945646047592163
175486,5.430886745452881
15681,7.986809730529785
148865,0.9106671810150146
41954,4.867184162139893
161106,2.762807607650757
27811,3.832303762435913
101360,2.686782121658325
199078,2.0301620960235596
28506,11.493365287780762
185931,6.354577541351318
159819,1.1097298860549927
184378,4.739935874938965
177850,4.153676986694336
73136,4.7174553871154785
30381,4.343578338623047
159734,3.9565470218658447
110882,12.464513778686523
51324,7.412286758422852
3101,1.0824609994888306
74918,6.172389984130859
102387,1.350843071937561
22561,5.819077014923096
166111,12.814436912536621
46383,14.218215942382812
129802,3.554091691970825
197541,1.7761062383651733
4692,13.026859283447266
106004,3.4477789402008057
91778,0.7294435501098633
130305,4.076429843902588
30949,3.1261813640594482
168005,1.6249302625656128
114817,9.68505859375
3550,10.224851608276367
120077,1.734573245048523
175812,3.249188184738159
106177,3.5510380268096924
143910,10.596275329589844
173893,10.444339752197266
52304,8.01511001586914
36105,12.834310531616211
52560,1.551444172859192
26407,11.241600036621094
165901,7.425681114196777
53904,6.702896595001221
174817,8.203128814697266
20096,3.4690754413604736
173103,2.6062099933624268
177156,4.566588401794434
14812,2.622403860092163
16930,3.82800555229187
69245,15.977212905883789
52958,5.501147270202637
58529,4.918876647949219
176351,9.790667533874512
194159,8.130549430847168
47512,8.108592987060547
181082,10.066941261291504
125301,12.447307586669922
194652,8.436569213867188
114225,4.999640464782715
86493,6.738353729248047
111762,4.245025634765625
8229,4.092273235321045
121739,0.7607302665710449
196786,4.992908000946045
105767,13.509660720825195
144403,1.4135518074035645
10696,19.605772018432617
160455,2.474557876586914
164342,15.973888397216797
